,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
10,1.0,0.0045526869252068,0.0045630661494673,0.0007197305512895,0.0084587459437572,0.0172530434375821,0.0139391412341229,0.0055135061208757,0.0059221419737624,0.0048911393343074,0.0462252032119491,-0.0675144235361523,0.0689332319573917,-0.151756991119476,-0.087625543829217,-0.0038332152557405,0.0077036995537262,0.0086827285005348,-0.0032630148626999,0.0107008332210494,-1.0
11,1.0,-0.0015701021844609,-0.0015688702188813,0.0029870370719973,-0.0008502688314191,0.0068766050502757,0.0156571054326666,0.0054565447891181,0.0058030786755351,0.004899556298521,0.0474637704616546,-0.0843175360050068,0.019727402647797,-0.1618738675086592,-0.0737213820042177,0.0045526869252068,-0.0038332152557405,0.0077036995537262,0.0086827285005348,-0.0032630148626999,-1.0
12,1.0,0.0003924602229812,0.0003925372455708,0.0231579324981221,0.0215527304886138,0.0262141431730023,0.0222879731984997,0.0062982183427595,0.0071038363581767,0.0071488702172827,0.0034566907149659,-0.0015197841669225,-0.021877984718557,-0.0251330550995736,0.0731056632161569,0.0225013965494706,-0.0015701021844609,0.0045526869252068,-0.0038332152557405,0.0077036995537262,-1.0
13,1.0,0.0030275628378646,0.0030321505349115,0.0034258780125016,0.0262603013704454,0.0246502321468051,0.029325778936158,0.0061477330959926,0.0070320545161837,0.0071201872072866,-3.633211996164709e-05,0.0541347213912295,-0.0257777134454792,-0.0162369226842041,0.1155043353855394,0.0003924602229812,0.0225013965494706,-0.0015701021844609,0.0045526869252068,-0.0038332152557405,-1.0
14,1.0,-0.00196698098026,-0.0019650477409287,0.001061144473424,0.0014540982577235,0.0242436508836325,0.022636745522883,0.0061531831248055,0.0070332026894239,0.0072358531933037,-0.0019607026251779,0.0535437748395965,-0.0467728690674616,-0.0096030581933207,0.1045954446676823,0.0030275628378646,0.0003924602229812,0.0225013965494706,-0.0015701021844609,0.0045526869252068,-1.0
15,1.0,0.0026671360524375,0.0026706960240723,0.0007004002379549,0.0037346744918225,0.0041286777362314,0.0269790943297287,0.0061467860925806,0.0070306070739644,0.0072343736485901,-0.0045722157248527,0.0576894454270932,-0.058452587119098,0.0290665543748076,0.1116713173694302,-0.00196698098026,0.0030275628378646,0.0003924602229812,0.0225013965494706,-0.0015701021844609,1.0
16,1.0,-0.0022620627305744,-0.0022595061947211,0.0004051553751405,-0.0015606885154427,0.0014667297769517,0.0018598427685891,0.0061557190211049,0.0066865333631431,0.0072485472654169,-0.0078233643224062,0.0612636722292243,-0.0626231795039099,0.0282834261147336,0.0657921393305777,0.0026671360524375,-0.00196698098026,0.0030275628378646,0.0003924602229812,0.0225013965494706,1.0
17,1.0,0.0035334258395245,0.0035396757476346,0.0012721716336343,0.0039462652414306,0.001973462900904,0.0050115972724062,0.0061755495754173,0.006485377780911,0.0069413277920862,-0.0122684044813614,0.0660053237155081,-0.0664798868723622,0.0343616889847705,0.0668007486853767,-0.0022620627305744,0.0026671360524375,-0.00196698098026,0.0030275628378646,0.0003924602229812,1.0
18,1.0,0.0016413295007957,0.0016426772193101,0.0051881675116591,0.002916938620306,0.0055954249007541,0.0036193818827647,0.0061063207725405,0.0064221564702615,0.0068706623527162,0.0026016288209743,0.0813254809848863,-0.043321002733281,0.0157010029415359,0.0722439731175715,0.0035334258395245,-0.0022620627305744,0.0026671360524375,-0.00196698098026,0.0030275628378646,1.0
19,1.0,-0.0042489339533844,-0.0042399200045922,-0.0026042076052854,0.0009262500918469,-0.0013353489706945,0.001331780742191,0.0061192679398651,0.0063914723439394,0.006835798655691,-0.0093296817910365,0.0620802528050602,-0.0285784669999704,0.0083616765929813,0.0764753941544711,0.0016413295007957,0.0035334258395245,-0.0022620627305744,0.0026671360524375,-0.00196698098026,1.0
20,1.0,-0.0004492780074727,-0.0004491770972221,-0.0010086838924135,-0.0002259309745334,0.0022489250889443,-0.0020005301781212,0.0059972914991617,0.0056807418239185,0.0061720782504471,-0.0127584395747033,0.0737127020174493,-0.0324916283013617,0.0324956630209131,0.0395331036859543,-0.000559914948889,0.0007832364555806,0.00247235654275,-0.0042489339533844,0.0016413295007957,1.0
21,1.0,0.022705977217944,0.0229657200985271,0.0225062273258156,0.0219338710541725,0.022734600456471,0.025266293371587,0.0068017028939863,0.006815137460236,0.0081605787710897,-0.0162383954207369,0.0577956034606155,-0.0189365491510326,0.0568974060807033,-0.0134508661018325,-0.0004492780074727,-0.000559914948889,0.0007832364555806,0.00247235654275,-0.0042489339533844,1.0
22,1.0,0.0038092545698127,0.0038165190010968,0.0268698882067539,0.0264086417711444,0.0258341010909153,0.0266378864921923,0.0068102124080731,0.0065759130103839,0.0080513528268999,0.023380206636871,0.0492388811379781,-0.0201933974203396,0.051508025669668,-0.0127640990479142,0.022705977217944,-0.0004492780074727,-0.000559914948889,0.0007832364555806,0.00247235654275,1.0
23,1.0,-0.0009939786994159,-0.000993484866222,-0.002815160454076,0.0009906144336566,0.0239790847059928,0.0235191367531084,0.006635310520425,0.0066058707029512,0.0062484832235885,0.0454091718961507,-0.0187729297461969,-0.0306094666533684,0.0628816294038707,0.0163752290188687,-0.001825151771424,0.0038092545698127,0.022705977217944,-0.0004492780074727,-0.000559914948889,1.0
24,1.0,0.0005079824043576,0.0005081114492699,0.0045711669771895,0.0035731407257546,0.0017431379546104,0.0055663096748324,0.0065578305365089,0.0065197297783283,0.006188800465995,0.0297563073191953,-0.0250566177686134,-0.0047581569481097,0.0959407959938527,-0.0017488805672174,0.0040527685193492,-0.0009939786994159,-0.001825151771424,0.0038092545698127,0.022705977217944,1.0
25,1.0,-5.838200777397162e-05,-5.838030357774304e-05,-0.0028058638743456,-0.0022991781166352,0.001752477030559,0.0007572511049287,0.0065609014029578,0.006593020108351,0.0062365136099129,0.0324321479143925,-0.0210515814471421,-0.0013978904997898,0.0966680147356907,-0.0308083639413349,-0.002751425681545,0.0005079824043576,0.0040527685193492,-0.0009939786994159,-0.001825151771424,1.0
26,1.0,0.000725660944834,0.0007259243004371,-0.0020425898678636,-0.0021008509244248,-0.0048427225130889,-0.0043370717065734,0.006524973865525,0.0064918429883213,0.0063336612390188,0.031944319256154,0.0024283385061481,0.0429595572602075,0.1181976403378118,-0.0377293565903161,-0.0027703397444209,-5.838200777397162e-05,-0.002751425681545,0.0005079824043576,0.0040527685193492,1.0
27,1.0,-0.0001800792479489,-0.000180063034654,-0.0001431323142816,0.0025808754268841,0.0033086732475098,0.0005330138890231,0.0061135292074737,0.0062325009084642,0.0061715434266506,-0.0267046690062331,-0.0193491119846087,-0.0024864234148008,0.1390777319606022,0.0039498664093808,3.693668925919269e-05,0.0027206932458536,0.000725660944834,-0.0027703397444209,-5.838200777397162e-05,1.0
28,1.0,0.0015420061212072,0.0015431956239739,0.0013628547168329,0.0013998424285313,0.0041280538465229,0.0048569748015605,0.0060748607956096,0.0061168477458319,0.0061412121713966,-0.0102985899752276,-0.0125202195528479,-0.0227275208590758,0.1433938818419486,0.0450110532328137,-0.0001800792479489,3.693668925919269e-05,0.0027206932458536,0.000725660944834,-0.0027703397444209,1.0
29,1.0,-0.0167587673421198,-0.0166191203925312,-0.0151015713224211,-0.0152789151223148,-0.0152425421138502,-0.0125596711698705,0.0065179456517385,0.0068856931942806,0.0077910025366502,-0.0222560384912833,0.0260483258417806,-0.0147979301583308,0.0736901146163573,0.0291453186891272,0.0015420061212072,-0.0001800792479489,3.693668925919269e-05,0.0027206932458536,0.000725660944834,1.0
30,1.0,-0.0005859448614469,-0.0005857732292802,-0.0113347828329349,-0.0277655291049424,-0.0262651811239804,-0.0264405147704155,0.0066154773735141,0.0071385758944281,0.005315587574483,0.0920537431636815,0.0849222919198128,-0.0109119823904082,0.113133598782125,0.0166084272149209,-0.0108135662075756,-0.0167587673421198,0.0015420061212072,-0.0001800792479489,3.693668925919269e-05,1.0
31,1.0,-0.004709272946302,-0.0046982017064419,-0.0052812228549368,-0.015979731443329,-0.0323332827551633,-0.0308399837116457,0.0066546476994003,0.0071956032337264,0.0053680735938099,0.0939567015091175,0.110473031574161,0.0350082931757176,0.1092076213789269,0.0201859284478521,-0.0005859448614469,-0.0108135662075756,-0.0167587673421198,0.0015420061212072,-0.0001800792479489,1.0
32,1.0,0.0103070594607661,0.0103603601652424,0.0056134833969927,0.0050244219394157,-0.0057849270511833,-0.0223079070445889,0.0065133080052934,0.006233996782551,0.0062416699148072,0.0444102524635373,0.0495139103034595,-0.03629601030121,0.0137830000901396,-0.0172552056681806,-0.004709272946302,-0.0005859448614469,-0.0108135662075756,-0.0167587673421198,0.0015420061212072,1.0
33,1.0,0.0005509875486211,0.0005511393701422,0.0044065980000214,0.0148126121076475,0.0100448177617245,0.0094531605471066,0.0063780146462524,0.0062476543816039,0.006230219858753,0.0294552288407132,0.0318291244293329,-0.0600656356612725,-0.0152103212237671,-0.0234454651397335,0.0038459298270954,0.0103070594607661,-0.004709272946302,-0.0005859448614469,-0.0108135662075756,1.0
34,1.0,0.000189380788516,0.0001893987221899,0.0001198371840658,-0.001154954796685,-0.0025695710288976,-0.0020198478505137,0.0063529981928175,0.0061877208699936,0.006191711504189,0.0335837215862021,0.0333695834126445,-0.0712862310853331,-0.0258891627984858,-0.0357588187410271,-6.95507843531118e-05,-0.0012754522751237,-0.0014172557718605,0.0005509875486211,0.0038459298270954,1.0
35,-1.0,-0.0005877324612466,-0.0005875597803561,-0.0003982723412379,-0.0004677930077998,-0.0017418359720545,-0.0031556210326645,0.0063425428340889,0.0061834503560792,0.0061038952584604,0.0325566833158764,0.0391025035970759,-0.0607692874388873,-0.0205698533853547,-0.0505267353261945,0.000189380788516,-6.95507843531118e-05,-0.0012754522751237,-0.0014172557718605,0.0005509875486211,1.0
36,1.0,-0.0003447547768722,-0.0003446953557733,0.0046161049631316,0.0040258329451572,0.0042159941549628,0.0041461525737067,0.0063528693943677,0.0061764828864218,0.0063093347347834,0.0190935920876045,0.0396074736115531,-0.0472755943183078,-0.0377451672899016,-0.0396446818295668,0.0049502382017028,-0.0005877324612466,0.000189380788516,-6.95507843531118e-05,-0.0012754522751237,1.0
37,1.0,9.140667994067542e-05,9.141085765862478e-05,-0.0002698932299838,-0.000198670834867,0.0049068895072907,0.004560502769493,0.0061425213286527,0.0046757935187406,0.0035902012623354,0.0620200574349602,0.0528419838833775,-0.1114665948536808,0.023655558940102,-0.0529446065967624,-0.000361336337658,7.123908518558153e-05,0.0050935805351208,-0.0003447547768722,0.0049502382017028,1.0
38,1.0,0.0003779256801852,0.0003779971030917,-0.008270972155744,-0.0081803173547437,-0.0085386331063376,-0.0084679997896677,0.0061203090253464,0.0048494838157788,0.0032179947453243,0.0576978825428694,0.0670696062669701,-0.1131828032788759,-0.0825530308245538,-0.1628572341097429,-0.0086832921067951,9.140667994067542e-05,-0.000361336337658,7.123908518558153e-05,0.0050935805351208,1.0
39,1.0,-0.0018677059557443,-0.0018659628783299,-0.0014886711038006,-0.0101215017070636,-0.0100310160645568,-0.0103886632122595,0.0060969874946235,0.0048546385458346,0.0030862581960739,0.0683495036441746,0.0733939664088131,-0.0618912965876197,-0.0805902778812244,-0.1538149733049563,0.0003779256801852,-0.0086832921067951,9.140667994067542e-05,-0.000361336337658,7.123908518558153e-05,1.0
40,1.0,-0.0076736358509883,-0.0076442686730882,-0.0094959676298421,-0.0091215599750056,-0.0176883989017279,-0.0175986049557835,0.0061847125398362,0.0049372809005037,0.0036235526973609,0.0833956532940904,0.0325223775076441,-0.0125179590674238,-0.0818161576093986,-0.1394556481068638,-0.0018677059557443,0.0003779256801852,-0.0086832921067951,9.140667994067542e-05,-0.000361336337658,1.0
41,1.0,-3.071009248323264e-05,-3.070962093210117e-05,-0.0087964181339417,-0.0163734446234532,-0.0182088552619253,-0.0178377410533733,0.0054466979173649,0.0051214569829488,0.0041898602765448,0.1810472020756215,0.0020814730371405,0.0213955713790838,-0.0799474190367171,-0.1132566842560386,-0.0088046249149282,-0.0076736358509883,-0.0018677059557443,0.0003779256801852,-0.0086832921067951,1.0
42,1.0,0.0042095826114199,0.004218455350107,0.00418761618201,-0.0046150700809736,-0.0122240599184177,-0.0140672131547174,0.005480659070159,0.0052091479370504,0.0044104908006205,0.1796793548754766,-0.0235855231929582,-0.003717200431489,-0.0858618658788119,-0.11302562677296,-3.071009248323264e-05,-0.0088046249149282,-0.0076736358509883,-0.0018677059557443,0.0003779256801852,1.0
43,1.0,-0.0057107346954676,-0.0056944594460357,-0.0015000259188449,-0.0015306894745495,-0.0102832491975926,-0.0178489099509822,0.0055199378877891,0.0052681526892104,0.0045675219219738,0.1650293140426464,-0.030144971000565,0.0340457137907036,-0.0609814805817836,-0.107747103047814,0.0042095826114199,-3.071009248323264e-05,-0.0088046249149282,-0.0076736358509883,-0.0018677059557443,1.0
44,1.0,0.0047079812168426,0.0047190811730388,-0.0010022508893593,0.0032119765101212,0.0031811682506079,-0.0056126955122398,0.0055573531319692,0.0053627226077878,0.0048227767271896,0.1479795219495725,-0.0180832572861405,0.0390057168140563,-0.0861213985574445,-0.1381622629041681,-0.0057107346954676,0.0042095826114199,-3.071009248323264e-05,-0.0088046249149282,-0.0076736358509883,1.0
45,1.0,-0.0029102221446759,-0.0029059915531932,0.0017993760098178,-0.0039053299099339,0.0002966509803203,0.0002659322493492,0.0055569798068569,0.0053275422474175,0.0045577827975973,0.1420930163475597,-0.014728810468532,0.0272996834868842,-0.0789642323908433,-0.1234884989763001,0.0047079812168426,-0.0057107346954676,0.0042095826114199,-3.071009248323264e-05,-0.0088046249149282,1.0
46,1.0,0.0108445740550955,0.0109035895881561,0.0079659122957203,0.0127225852554997,0.0069556775636778,0.011203475129017,0.0057628281305899,0.005747414994492,0.0055584098672,0.1227515598255912,0.0227148473228413,-0.0191068964593998,-0.0406925821738314,-0.1164454822580591,-0.0029102221446759,0.0047079812168426,-0.0057107346954676,0.0042095826114199,-3.071009248323264e-05,1.0
47,1.0,-0.0090663425370003,-0.009025367179214,0.0017798135093376,-0.0011313501668801,0.0035823920728861,-0.0021324671595285,0.0058823770406247,0.0059321009973896,0.0057029472750725,0.0529181925378769,0.0476277403458874,-0.0525563352419392,-0.0098786304774533,-0.1376764608502733,0.0108445740550955,-0.0029102221446759,0.0047079812168426,-0.0057107346954676,0.0042095826114199,-1.0
48,1.0,0.0040385304750589,0.0040466963282392,-0.0050151937711998,0.0058337122023699,0.0029107679307929,0.0076435852539729,0.0059072860025672,0.0059862202779515,0.0058779703454842,0.0338579126034101,0.0706297497712289,-0.0604567784213293,0.003882455028358,-0.1500050890233141,-0.0090663425370003,0.0108445740550955,-0.0029102221446759,0.0047079812168426,-0.0057107346954676,-1.0
49,1.0,-0.0095110182459947,-0.0094659315652568,-0.0054575409875261,-0.0144336518554322,-0.0036874408833659,-0.0065827167644992,0.0060276758524371,0.0054714418877181,0.0062280074466524,0.0168548546015683,0.1184458574694272,-0.1184291015779011,0.0188068864774619,-0.1388400616007781,0.0040385304750589,-0.0090663425370003,0.0108445740550955,-0.0029102221446759,0.0047079812168426,-1.0
50,1.0,0.005798682881748,0.0058155277870115,-0.0037054531662931,0.0003262483182235,-0.0087020633718539,0.0021066424887252,0.0060764121449853,0.0052688984188644,0.0065317800012535,-0.0167377765228387,0.1317532261359843,-0.1456071591466668,0.0279521607501032,-0.1598893695337747,-0.0095110182459947,0.0040385304750589,-0.0090663425370003,0.0108445740550955,-0.0029102221446759,-1.0
51,1.0,0.0034167992883453,0.0034226432009623,0.0092580754646138,-0.0002954924094169,0.0037500081507739,-0.0053092042289257,0.00609627978753,0.0053099168478216,0.0063413940519838,-0.0043846961146209,0.1098037761961982,-0.1755145351647414,-0.0006901723863629,-0.1200567135837381,0.005798682881748,-0.0095110182459947,0.0040385304750589,-0.0090663425370003,0.0108445740550955,-1.0
52,1.0,0.0025260168154357,0.0025292098839271,0.0059605096679022,0.0118107009645123,0.0022329701121874,0.006288702592381,0.0061073822728081,0.0052614503018647,0.0063942215863867,0.0006686298660912,0.1445139043359307,-0.1901732595847469,0.0080716579846215,-0.1361283341274173,0.0034167992883453,0.005798682881748,-0.0095110182459947,0.0040385304750589,-0.0090663425370003,-1.0
53,1.0,0.0095567071919635,0.0096025183364101,0.0121560150046242,0.015620263907693,0.0215266317735001,0.0118569305850446,0.006256537289308,0.0052143832131237,0.006901494195047,0.0219020878616125,0.1630098861308124,-0.1429847666477037,-0.0522043848288283,-0.1024944852015568,0.0025260168154357,0.0034167992883453,0.005798682881748,-0.0095110182459947,0.0040385304750589,1.0
54,1.0,0.006153448191938,0.0061724195473857,0.0158342086556797,0.0184034665766428,0.0218890982773578,0.0278319227236338,0.0054200534447117,0.0052861601712171,0.0067108521921664,0.0027258632944435,0.2292793801413144,-0.1368954663472837,-0.1068169112837914,-0.1793485471316219,0.0095567071919635,0.0025260168154357,0.0034167992883453,0.005798682881748,-0.0095110182459947,1.0
55,1.0,-0.0003548635270949,-0.0003548005704803,0.0022583308508916,0.008444689763766,0.018128298388478,0.020703358543868,0.0053996882757965,0.0052970458998575,0.0061482290979392,0.0188438474333553,0.2462627331124817,-0.1399791746618318,-0.1028018051598218,-0.1539177086103506,0.0026106481815855,0.006153448191938,0.0095567071919635,0.0025260168154357,0.0034167992883453,1.0
56,1.0,0.0077664774199313,0.0077967147341382,0.0074391478848223,0.0100726531464496,0.0163072453350106,0.0260663542937664,0.0055139002470427,0.0054574323625368,0.0063160043860407,0.0199486546325364,0.2561540246315844,-0.1010191711146105,-0.0410211042204105,-0.1329574198589724,-0.0003548635270949,0.0026106481815855,0.006153448191938,0.0095567071919635,0.0025260168154357,1.0
57,1.0,0.0005782839162282,0.000578451154608,0.0053572296918809,0.0131957132176918,0.012836230800634,0.0154838443548426,0.0055256574972854,0.0055078344537732,0.0059689135160482,0.0461435424459607,0.2611483833665503,-0.0898179495142054,-0.00995813180868,-0.0948033140691173,0.0047646468662936,0.0077664774199313,-0.0003548635270949,0.0026106481815855,0.006153448191938,1.0
58,1.0,0.0007605153278298,0.000760804592937,-0.0040564489854374,-0.0034803442884286,0.001279049377495,0.0090857364947605,0.005555612038133,0.0055334675443227,0.0056373411888373,0.0411790419328543,0.2379928897897172,-0.109159355082393,-0.0005003027347863,-0.1035743130711293,-0.0048252140196858,0.0005782839162282,0.0047646468662936,0.0077664774199313,-0.0003548635270949,1.0
59,1.0,-0.0018040099017522,-0.0018023836539592,-0.0010429503227843,-0.0058515213620522,-0.0052764550267322,-0.0005256396141548,0.0055475293887812,0.0055464392301136,0.0049208621708487,0.0416387984209158,0.2479879466778647,-0.1097362936915013,-0.0062821543699425,-0.1079078465732549,0.0007605153278298,-0.0048252140196858,0.0005782839162282,0.0047646468662936,0.0077664774199313,1.0
60,1.0,-0.0022095174229903,-0.002207078236174,-0.0040054838883973,-0.0032477266859995,-0.0080456848327795,-0.0074718877138526,0.005555194626382,0.0054943882277663,0.0050085612298146,0.0428959242145803,0.2465142288767457,-0.1018158872406968,-0.0076189466782533,-0.1181977787236958,-0.0018040099017522,0.0007605153278298,-0.0048252140196858,0.0005782839162282,0.0047646468662936,1.0
61,1.0,-0.0045605327074103,-0.0045501492687908,-0.0067471849695422,-0.0085374076076022,-0.0077830983135848,-0.0125592250346115,0.0055761851362576,0.0055590263757074,0.0043363325285565,0.0485178969757616,0.2504958473568678,-0.1068924207521135,0.0408893062227814,-0.1026679566278906,-0.0022095174229903,-0.0018040099017522,0.0007605153278298,-0.0048252140196858,0.0005782839162282,1.0
62,-1.0,0.0015266536403633,0.00152781956928,-0.0030292815066067,-0.0052296738814963,-0.007022631656736,-0.0062671699142179,0.005581489927066,0.0055653369005212,0.0042082549824675,0.0432011215883053,0.2475481518584664,-0.1189337590323211,0.0445370038295228,-0.1061068477952152,-0.0045605327074103,-0.0022095174229903,-0.0018040099017522,0.0007605153278298,-0.0048252140196858,1.0
63,1.0,-0.000149283817489,-0.0001492726752151,2.973335506761821e-05,0.0040681115442562,0.0056021464539637,0.0010265065825816,0.0050685794392439,0.0053656810354796,0.0036413486579503,-0.0713325740744414,0.2982228659056504,-0.2187211155538478,0.2037386765559427,-0.081873666056375,0.0001790167305291,0.0040301262389785,0.0015266536403633,-0.0045605327074103,-0.0022095174229903,1.0
64,1.0,-0.0029415105769121,-0.0029371885734529,-0.0030860228066721,-0.0029075425508561,0.0011189741600601,0.0026485033199594,0.004836026066447,0.0053845834476451,0.0034687145051505,-0.0831508835541257,0.2654036885560968,-0.1481732688618509,0.247834857400081,-0.0672587291600231,-0.000149283817489,0.0001790167305291,0.0040301262389785,0.0015266536403633,-0.0045605327074103,1.0
65,-1.0,-0.0209777032242381,-0.020759201761456,-0.0236354166447011,-0.0237811611980439,-0.0236063860498688,-0.0196634566117505,0.0057008015786666,0.0064713946137672,0.0064447987262558,-0.0213187437721422,0.2502359944199399,-0.1166893878550957,0.1472476788281509,-0.0761746227365882,-0.0029415105769121,-0.000149283817489,0.0001790167305291,0.0040301262389785,0.0015266536403633,1.0
66,1.0,-0.0038955273692202,-0.0038879496454152,-0.0245664406757437,-0.0274314729803534,-0.0275766508862117,-0.027402555255012,0.0056883415876828,0.006307052994591,0.006475831355223,0.0679184689185524,0.2785761350604859,-0.1122436241508802,0.1447846610746109,-0.0906294541095301,-0.0209777032242381,-0.0029415105769121,-0.000149283817489,0.0001790167305291,0.0040301262389785,1.0
67,-1.0,0.0088918753906988,0.0089315255489677,0.0050088505819614,-0.0158543309193185,-0.0187449523331555,-0.0188914268991892,0.0056392080576676,0.006499387350596,0.0065956539666749,0.01789638613074,0.1032629803088017,-0.1288694090420235,0.1514175456658572,-0.0954451482464873,-0.0038955273692202,-0.0209777032242381,-0.0029415105769121,-0.000149283817489,0.0001790167305291,1.0
68,1.0,0.0004348132810374,0.0004349078260361,0.000123390087749,-0.0019370799304422,0.0069771445396364,0.0030620681075823,0.005614654046942,0.0063322226305593,0.0063251024710197,0.0042266589888052,0.1072996900890518,-0.0715384573147846,0.1304941412660402,-0.0839373265216445,-0.000311430805219,-0.0020623409719373,0.0088918753906988,-0.0038955273692202,-0.0209777032242381,1.0
69,1.0,-0.0145234518941048,-0.014418495291731,-0.0139898581821369,-0.014296884303381,-0.0163276454443164,-0.007541950677789,0.0059702568881176,0.0068489401515264,0.0071104749156387,-0.0008992035179433,0.102669827119791,-0.0506088824480658,0.0445173589077235,-0.0460741586117052,0.0004348132810374,-0.000311430805219,-0.0020623409719373,0.0088918753906988,-0.0038955273692202,1.0
70,1.0,0.0049210034784223,0.004933131501893,-0.0095564921231715,-0.0091257404903493,-0.0094342812118239,-0.0114750603645165,0.0060176500495626,0.006611737487603,0.0073687487759511,-0.0437556866711117,0.103667365624268,-0.0514027913181673,0.0376587202120772,-0.014662964632613,-0.0145234518941048,0.0004348132810374,-0.000311430805219,-0.0020623409719373,0.0088918753906988,-1.0
71,1.0,0.0052924940593417,0.0053065240463148,0.0102658333291461,-0.0043006798321068,-0.0038676424053869,-0.0041778204056195,0.0060694070868911,0.0064786099103407,0.0076120732655167,-0.0265042770759797,0.0506298067496601,-0.0489873365169352,0.0359303748096169,-0.0214705016225581,0.0049210034784223,-0.0145234518941048,0.0004348132810374,-0.000311430805219,-0.0020623409719373,-1.0
72,1.0,-0.0048923565597185,-0.0048804084760687,0.0004002175653119,0.0053353233930839,-0.00916009923387,-0.0087291752066781,0.0061052767762193,0.0064991649587524,0.0076217372332424,-0.039530557183663,0.0364977011489189,-0.0089446537813813,0.0343650006071091,-0.0208587370714755,0.0052924940593417,0.0049210034784223,-0.0145234518941048,0.0004348132810374,-0.000311430805219,-1.0
